text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,一长串陈词滥调。,A long string of clichés.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,如果你曾经考虑过电影标题所暗示的事情，那么与陌生人的性行为所展示的内容可能会让你永远打消这个念头。,"If you have ever considered what a movie title suggests, then the content depicted in sexual interactions with strangers may forever dispel that thought."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,K-19利用我们对核浩劫的巨大集体恐惧来制造廉价的好莱坞紧张感。,K-19 exploits our collective fear of nuclear catastrophe to create cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,这场表演以最严肃的方式进行，几乎没有幽默来缓解气氛。,"The performance was conducted in the most serious manner, with almost no humor to relieve the atmosphere."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,这里有一系列复杂的思想和深刻加深这些思想的情感。,Here is a series of complex thoughts and deep emotions that enrich these thoughts.
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,尽管融入了幽默和一些幻想的元素，这部影片却对年轻女性进行了清新而严肃的观察。,"Despite incorporating humor and some fantastical elements, the film offers a fresh yet serious observation of young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,这一切感觉就像是一场走向失败的蒙提·派森小品。,All of this feels like a Monty Python skit heading towards failure.
it 's a stunning lyrical work of considerable force and truth .,1,positive,这是一部惊人的抒情作品，充满了巨大的力量和真实感。,"This is an amazing lyrical work, filled with immense power and authenticity."
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,然而，喜欢伴随着流行歌曲的电影的人可能会感到高兴，而年轻的科幻迷却会愤 disgust而离开。,"However, those who enjoy movies accompanied by pop songs may feel pleased, while young sci-fi fans may leave in disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,布伦菲尔德将他独特的“笨拙”风格转变为一种真正可以帮助理清案情的方式。,"Brunfield transformed his unique ""awkward"" style into a way that could truly help clarify the case."
