text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,一条长长的陈词滥调。,A long tone.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,如果您曾经娱乐这部电影的标题所暗示的想法，那么与陌生人的性别实际上可能会使您永远摆脱这个想法。,"If you once entertained the idea of ​​the title of this movie, the gender with strangers may actually make you get rid of this idea forever."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,K-19利用了我们对核大屠杀的实质集体恐惧，以产生廉价的好莱坞紧张局势。,K-19 uses our substantial collective fear of the nuclear massacre to produce cheap Hollywood tensions.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,它以最直截了当的方式演奏，几乎没有幽默来减轻事情。,"It plays in the most straightforward way, and has almost no humor to reduce things."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,这里有一种复杂的想法的结构，并且感受深深地加深了它们。,"Here is a complicated structure of ideas, and the feelings deepen them deeply."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,尽管这部电影充满了幽默感和一些奇特的触感，但对年轻女性来说是一个令人耳目一新的认真观察。,"Although this film is full of humor and some strange touch, it is a refreshing serious observation for young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,这一切都像是一个蒙蒂·蟒蛇（Monty Python）的素描非常错误。,All this is like a Monty Python sketching is very wrong.
it 's a stunning lyrical work of considerable force and truth .,1,positive,这是一部令人惊叹的抒情作品，具有巨大的力量和真理。,This is an amazing lyrical work with huge power and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,但是，这可能会让那些喜欢热爱流行歌曲的电影的人，年轻的科幻粉丝会感到厌恶。,"However, this may make people who like to love popular songs, young science fans will feel disgusted."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,Broomfield将他独特的“ Blunder”风格变成了可以真正有助于清除案件的东西。,"Broomfield has turned his unique ""Blunder"" style into something that can really help clear the case."
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,尽管在考虑世界上最好的美食时，德国烹饪并不容易，但玛莎大部分都可以使Deutchland成为饥饿游客的受欢迎的目的地。,"Although German cooking is not easy when considering the best food in the world, Most Martha can make Deutchland a popular destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,制作精良，有趣且有趣的图片。,"Good, interesting and interesting pictures."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,由NBA承保的职业篮球的无价值的小孩子。,A valuable child under the NBA professional basketball.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,所有令人振奋的托尼·霍克（Tony Hawk）风格的特技表演和打击说唱金属的th不了解，并没有掩饰这样的事实，那就是我们来这里做到了。,"All exciting Tony Hawk -style stunt performances and crackdown on rap metals do not understand the facts, and we did not cover up such a fact, that is, we came here to do it."
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,一个关于爱，背叛，复仇的故事，最重要的是信仰。,"The most important thing about love, betrayal, and revenge is faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,应该有指导许可证，以便埃德·伯恩斯（Ed Burns）可以被撤销。,There should be a guidance permit so that Ed Burns can be revoked.
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,一部严格的结构化和精美的电影，讲述了一个父亲和儿子的联系，这是一个简短的爱情之星。,"A strict structured and exquisite film tells the connection between a father and son, which is a brief star of love."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,在这个棘手的话题上，tadpole与坦率，文明和同情心的融合在一起是朝着正确方向迈出的一步。,"In this tricky topic, Tadpole and frankness, the integration of civilization and sympathy is a step aura towards the correct direction."
