text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,Une longue chaîne de clichés.,A long chain of shots.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,"Si vous avez déjà diverti la notion de faire ce que le titre de ce film implique, ce que le sexe avec des étrangers montre réellement vous décourager à jamais l'idée.","If you have already entertained the notion of doing what the title of this film implies, what sex with foreigners actually shows you discourage you forever."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,La K-19 exploite notre crainte collective substantielle de l'Holocauste nucléaire pour générer une tension hollywoodienne bon marché.,The K-19 uses our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,"Il est joué de la manière la plus droite, avec peu d'humour pour éclaircir les choses.","It is played in the most straight way, with little humor to lighten things."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,Il y a un tissu d'idées complexes ici et des sentiments qui les approfondissent profondément.,There is a fabric of complex ideas here and feelings that deepen them deeply.
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,"Bien que lacé d'humour et de quelques touches fantaisistes, le film est un regard rafraîchissant sérieusement sur les jeunes femmes.","Although lace of humor and some fanciful touches, the film is a seriously refreshing look at young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,Tout cela ressemble à un croquis de Monty Python qui a horriblement mal tourné.,It all looks like a sketch by Monty Python that has been badly shot.
it 's a stunning lyrical work of considerable force and truth .,1,positive,C'est une superbe œuvre lyrique de force et de vérité considérables.,It is a superb lyrical work of considerable strength and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,"Cependant, cela peut plaire à ceux qui aiment les films qui restent avec des chansons pop, les jeunes fans de science-fiction épouseront avec dégoût.","However, this can appeal to those who love films that remain with pop songs, young science fiction fans will marry with disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,Broomfield transforme son style de «bévue» distinctif en quelque chose qui pourrait vraiment aider à éliminer l'affaire.,"Broomfield transforms his distinctive ""blunder"" style into something that could really help eliminate the case."
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,"Bien que la cuisine allemande ne vienne pas facilement à l'esprit si l'on considère la meilleure cuisine du monde, Martha pourrait faire de Deutchland une destination populaire pour les touristes affamés.","Although German cuisine does not easily come to mind if we consider the best kitchen in the world, Martha could make Deutchland a popular destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,"Une image très bien faite, drôle et divertissante.","A very well done, funny and entertaining image."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,Un Kiddie Paean sans valeur au basket-ball professionnel souscrit par la NBA.,A Kiddie Paean worthless to professional basketball subscribed by the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,"Toutes les cascades amplifiées de style Tony Hawk et le rap-métal de rap qui ne déguisent pas le fait que, vraiment, nous avons été ici, j'ai fait ça.","All the amplified cascades of Tony Hawk style and the rap-metal that does not disguise the fact that, really, we were here, I did that."
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,"Une histoire d'amour, de trahison, de vengeance et surtout, de foi.","A story of love, betrayal, revenge and above all, of faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,"Il devrait y avoir une licence de mise en scène, afin qu'Ed Burns puisse se révoquer.","There should be a staging license, so that Ed Burns can revoke."
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,Un drame rigoureusement structuré et délicieusement filmé sur une connexion père et fils qui est une brève star de l'amour.,A drama rigorously structured and deliciously filmed on a father and son connection which is a brief star of love.
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,"Sur ce sujet délicat, Tadpole est un pas dans la bonne direction, avec son mélange de franchise, de civilité et de compassion.","On this delicate subject, Tadpole is a step in the right direction, with its mixture of franchise, civility and compassion."
