text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,一連の決まり文句の長い文字列。,A series of long -term complaints.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,あなたがこの映画のタイトルが意味することをするという概念を楽しませたなら、見知らぬ人とのセックスが実際に示すものはあなたを永遠に延期するかもしれません。,"If you entertain the concept of what the title of this movie does, what you actually show sex with a stranger may be postponed forever."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,K-19は、核ホロコーストに対する私たちの実質的な集団的恐怖を悪用して、安価なハリウッドの緊張を生み出します。,The K-19 creates inexpensive Hollywood tension by exploiting our substantial fear of our nuclear holcoust.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,それは、物事を明るくするためのユーモアがほとんどなく、最もまっすぐな方法で演奏されました。,"It was played in the most straightforward way, with little humor to brighten things."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,ここには複雑なアイデアの構造があり、それらを深く深く深める感情があります。,"There is a complicated idea structure here, and there are emotions that deepen them deeply and deeper."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,ユーモアといくつかの空想的なタッチに覆われていますが、この映画は若い女性を爽快に真剣に見ています。,"Although it is covered with humor and some fantasy touches, this movie is exhilarating and serious about young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,それはすべて、モンティパイソンのスケッチがひどく間違っていたように感じます。,Everything feels like the Mont python sketch was terrible.
it 's a stunning lyrical work of considerable force and truth .,1,positive,それはかなりの力と真実の見事な叙情的な作品です。,It is a wonderful lyrical work of considerable power and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,しかし、それはポップソングでブレアする映画を愛する人を喜ばせるかもしれません、若いサイエンスフィクションのファンは嫌悪感で踏みつけます。,"However, it may please those who love the movies that blare with pop songs, young science fiction fans step on it with a disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,ブルームフィールドは、彼の独特の「ブランダーリング」スタイルを、ケースをクリアするのに本当に役立つものに変えます。,"Bloomfield turns his unique ""branding"" style into a really useful way to clear the case."
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,ドイツの料理は、世界の最高の料理を考慮するとすぐに思い浮かびませんが、ほとんどの人は大部分がデュイックランドを空腹の観光客に人気のある目的地にすることができました。,"German cuisine does not come to mind as soon as the best dishes in the world, but most people have made Duicland a popular destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,非常によく作られた、面白くて面白い写真。,"A very well -made, interesting and interesting photo."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,NBAが引き受けたプロバスケットボールへの貴重なキディペアン。,A valuable kidipean to the Probosquiblet ball under the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,すべての盛り上がったトニーホークスタイルのスタントとスラッシングラップメタルは、実際に、私たちがここにいたという事実を偽装しません。,All the exciting Tony Hawk Style stunt and slashing wrap metal do not impersonate the fact that we were here.
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,愛、裏切り、復ven、そして何よりも信仰のスワッシュバックリングの物語。,"A story of love, betrayal, reinstated ven, and above all the swashback ring of religion."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,エド・バーンズが彼を取り消すことができるように、指示ライセンスがあるはずです。,There should be an indicated license so that Ed Burns can cancel him.
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,愛の短い射撃星である父と息子のつながりについての厳密に構造化され、絶妙に撮影されたドラマ。,"A drama that was structured and exquisitely photographed on the connection between father and son, a short shooting star of love."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,このトリッキーなトピックでは、Tadpoleは、率直さ、礼儀正しさ、思いやりが融合して、正しい方向への一歩です。,"In this tricky topic, Tadpole is a step in the right direction, fusing frankness, politeness, and compassion."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,マクダウェルは、そのwiftな南部の魅力がより軽い問題を固定している...彼女の役割に絶対にリベットのある確信をもたらします。,McDawell is a rivet with a rivet of her role with its wift southern charms.
"the jabs it employs are short , carefully placed and dead-center .",1,positive,それが採用するジャブは短く、慎重に配置され、死んだ中心です。,"The jab adopted is short, carefully placed, and is a dead center."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,そのタイトルにもかかわらず、パンチドランクの愛は決して重いものではありません。,"Despite the title, Punch Drunk's love is not heavy."
at once half-baked and overheated .,0,negative,一度に中途半端で過熱しました。,It was overheated halfway at once.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,これは恥知らずな偽物であり、その星の人気を獲得するために計算されました。,This was a shameful fake and was calculated to gain the popularity of the stars.
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,ジェイソンXは積極的に反ダーウィン人です。9回の続編と400年後、十代の若者たちは賢明であり、ジェイソンはまだ自動操縦で殺します。,"Jason X is an aggressive anti -darwin.Nine sequels and 400 years later, teen young people are wise, and Jason still kills with automatic pilot."
people cinema at its finest .,1,positive,人々は最高級の映画。,People are the finest movies.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,`de niro ...は、このハリウッドの工夫が周りに周回するという誠実な情熱の真の源です。',`de Niro ... is a true source of sincere passion that this Hollywood will go around.''
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,あなたがこれを信じているなら、私はあなたを残りのエンロン株であなたを本当の取引にすることができます、それは金曜日から1週間の価値を2倍にします。,"If you believe this, I can make you a real transaction with the remaining Enron strain, doubling the value of one week from Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,率直で快適。他の人が自分の仕事に抱いている情熱を把握し、感じることができるように、行動と反省のバランスを巧みにバランスさせる映画。,Frank and comfortable.A movie that skillfully balances the behavior and reflections so that others can understand and feel the passion of others in their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,涙目のオリジナルよりもロマンチックで、より感情的で、最終的には満足のいくものです。,"It is more romantic, more emotional and ultimately satisfying than the original of tears."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,それは、きれいで無重力の知的エンターテイメントの瞬間的な喜びを超えて提供します。,It is provided beyond the instant joy of beautiful and non -weighted intellectual entertainment.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,それは非常に堅実で微妙に風刺的なツアーです。,It is a very solid and subtle satire tour.
coughs and sputters on its own postmodern conceit .,0,negative,それ自体のポストモダンのうぬぼれに咳とスパッター。,Cough and spatter on the postmodern dull itself.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,視聴者が焦点を当てるための興味深い要素は事実上ありません。チェルシーウォールズは、トリプルエスプレッソの耐久チャレンジです。,There are virtually no interesting factors for viewers to focus.Chelsea Walls is a durable challenge of triple espresso.
lovely and poignant .,1,positive,素敵で心を打つ。,Nice and heart.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,時には、サスペンスは明白ですが、最後には謎の核心が信用に負担をかけ、視聴者に可能性の無駄に悩まされている技術にかかっているという感覚があります。,"Occasionally, suspense is obvious, but at the end there is a feeling that the mysterious core is burdened by the trust and the viewers are struggling with waste of possibilities."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... Linuxの大義を前進させるためにほとんど役に立たない、トーキングヘッドと技術的なギブリッシュの退屈なパレード。,"... A boring parade of Talking Head and technical gibreish, almost useless to move the Linux cause."
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,実際、非常に古くなっているので、その最も活気のあるシーンは、ブライアン・デ・パルマのスカーフェイスのクリップを使用するシーンです。,"In fact, because it's very old, the most lively scene is a scene that uses a scarface clip of Brian de Parma."
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,アメリカのチャイは、インド系アメリカ人だけが認識するステレオタイプでの冷酷な笑いを奨励しています。,American Chai encourages a stereotype laugh that only Indian Americans recognize.
