text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,une longue chaîne de clichés.,a long chain of clichés.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,"Si vous avez déjà envisagé de faire ce que le titre de ce film implique, ce que le sexe avec des étrangers montre pourrait vous dégouter de l'idée pour toujours.","If you have ever considered doing what the title of this movie implies, what sex with strangers shows could disgust you of the idea forever."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,k-19 exploite notre peur collective considérable d'un holocauste nucléaire pour générer une tension hollywoodienne bon marché.,K-19 exploits our considerable collective fear of a nuclear holocaust to generate cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,"C'est joué de la manière la plus sérieuse possible, avec peu d'humour pour alléger les choses.","It is played in the most serious way possible, with little humor to lighten things up."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,"il y a un tissu d'idées complexes ici, et des sentiments qui les approfondissent profondément.","There is a fabric of complex ideas here, and feelings that deepen them profoundly."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,"bien qu'emplie d'humour et de quelques touches fantaisistes, le film offre un regard rafraîchissant et sérieux sur les jeunes femmes.","Although filled with humor and some whimsical touches, the film offers a refreshing and serious look at young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,tout cela ressemble à un sketch de Monty Python qui a mal tourné.,All of this looks like a Monty Python sketch that went wrong.
it 's a stunning lyrical work of considerable force and truth .,1,positive,C'est une œuvre lyrique éblouissante d'une force et d'une vérité considérables.,It is a dazzling lyrical work of considerable strength and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,"Cependant, il se peut que cela plaise à ceux qui aiment les films accompagnés de chansons pop, mais les jeunes fans de science-fiction s'en iront en agitant les pieds de dégoût.","However, it may please those who enjoy movies accompanied by pop songs, but young science fiction fans will leave shaking their heads in disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,Broomfield transforme son style distinctif de ` maladresse ' en quelque chose qui pourrait vraiment aider à éclaircir l'affaire.,Broomfield transforms his distinctive style of 'awkwardness' into something that could really help clarify the case.
