text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,一連のクリシェ。,A series of clichés.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,もしこの映画のタイトルが示すことを実行することを考えたことがあるなら、見知らぬ人とのセックスが実際に何を示すのかは、その考えを永遠に嫌にさせるかもしれません。,"If you have ever considered acting on what the title of this movie suggests, the reality of sex with strangers might make that thought eternally off-putting."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,k-19は私たちの核戦争に対する大きな集団的恐怖を利用して、安価なハリウッドの緊張感を生み出しています。,K-19 exploits our collective fear of nuclear war to create cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,それは非常に真剣な表情で演じられ、物事を軽くするユーモアはほとんどありません。,"It is performed with a very serious expression, with almost no humor to lighten things up."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,ここには複雑なアイデアの織りなす生地があり、それを深くする感情があります。,"Here lies a fabric woven with complex ideas, accompanied by deep emotions."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,ユーモアといくつかの空想的な要素が織り交ぜられているものの、この映画は若い女性たちに対する新鮮で真剣な視点を提供しています。,"Although it weaves in humor and some fantastical elements, this film offers a fresh and serious perspective on young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,すべてがまるでモンティ・パイソンのスケッチがひどく間違ってしまったように感じる。,Everything feels as if a Monty Python sketch has gone terribly wrong.
it 's a stunning lyrical work of considerable force and truth .,1,positive,それは非常に力強く、真実味のある驚くべき詩的作品です。,It is a remarkably strong and powerful poetic work that feels very truthful.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,しかし、ポップソングが鳴り響く映画を好む人々には嬉しいかもしれませんが、若いサイエンスフィクションファンは不満を抱いて立ち去るでしょう。,"However, while people who enjoy movies with pop songs may be pleased, young science fiction fans will leave feeling dissatisfied."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,ブルームフィールドは、彼特有の「失態」スタイルを、実際に事件を解決するのに役立つものに変えます。,"Bloomfield transforms his unique style of ""blunders"" into something that actually helps solve the case."
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,ドイツ料理は世界の最高の料理を考える時にすぐには思いつかないが、主にマーサによってドイツは空腹の観光客にとって人気の目的地になり得る。,"German cuisine might not immediately come to mind when thinking of the best cuisines in the world, but thanks mainly to Martha, Germany can be a popular destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,非常に良く作られた、面白くて楽しませてくれる作品です。,"It is a very well-made, interesting, and entertaining work."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,NBAによって後援された、価値のない子供向けのプロバスケットボール賛歌。,A worthless children's pro basketball anthem sponsored by the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,すべての盛り上がったトニー・ホークスタイルのスタントやガシャガシャのラップメタルは、本当に私たちがここに来て、やったことがあるという事実を隠すことはできません。,All the gnarly Tony Hawk-style stunts and clashing rap metal can't hide the fact that we came here and have actually done this.
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,愛、裏切り、復讐、そして何よりも信念の壮大な物語。,"A grand story of love, betrayal, revenge, and above all, faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,監督ライセンスが必要だと思います。それによってエド・バーンズのライセンスを取り消すことができるでしょう。,I believe a coaching license is necessary. This would allow for Ed Burns' license to be revoked.
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,厳格に構成され、精巧に撮影されたドラマで、父と息子の絆を描いた、愛の一瞬の流れ星です。,"A rigorously structured and intricately filmed drama, it is a shooting star of love that depicts the bond between a father and son."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,この難しいトピックにおいて、オタマジャクシは率直さ、礼儀正しさ、そして思いやりの融合により、確かに正しい方向への一歩です。,"In this difficult topic, the fusion of frankness, politeness, and compassion by tadpoles is indeed a step in the right direction."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,マクドウェルは、彼女の軽妙な南部の魅力が軽い事柄を支えている...その役に絶対に引き込まれるような確信をもたらす。,"McDowell brings a conviction that absolutely draws you into her role, supported by her lighthearted Southern charm in light matters."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,それが使用するジャブは短く、慎重に配置されており、真ん中にあります。,"The jabs used are short, carefully placed, and in the middle."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,そのタイトルにもかかわらず、「パンチドランク・ラブ」は決して押し付けがましくありません。,"Despite its title, ""Punch-Drunk Love"" is never pushy."
at once half-baked and overheated .,0,negative,一度に半熟で過熱されています。,It is heated to medium-rare at once.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,これは恥知らずの詐欺であり、そのスターの人気を利用するために計算されたものです。,This is a shameless scam and is calculated to take advantage of the popularity of that star.
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,ジェイソンXは確実に反ダーウィン主義です：9つの続編と400年が経っても、若者たちは何も賢くなっておらず、ジェイソンはまだオートパイロットで殺し続けています。,"Jason X is definitely anti-Darwinian: even after nine sequels and 400 years, young people haven't gotten any smarter, and Jason is still on autopilot, killing."
people cinema at its finest .,1,positive,人々の映画、最高の形。,"People's movies, the best form."
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,デ・ニーロは、このハリウッドの仕掛けが周囲を回る、本物の情熱の源です。,De Niro is the true source of passion around which this Hollywood machinery revolves.
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,もしこれを信じるなら、金曜日から1週間後に価値が倍になるエンロンの残りの株をお得な価格で提供できます。,"If you believe this, we can offer you the remaining Enron shares at a great price that will double in value one week from Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,率直で心地よい；他人の仕事に対する情熱を理解し、感じることを可能にするアクションと反省を巧みにバランスさせた映画。,"A film that skillfully balances actions and reflections, allowing an understanding and feeling of others' passion for their work, while being straightforward and enjoyable."
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,よりロマンチックで、より感情的で、最終的には涙ぐむようなオリジナルよりも満足できるものです。,"It is more satisfying than the original, being more romantic, more emotional, and ultimately tear-inducing."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,それは、美しくて軽やかな知的娯楽の一時的な喜びを超えるものはほとんど提供しない。,It offers little more than a temporary joy of beautiful and light intellectual entertainment.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,それは驚くほどしっかりした、微妙に風刺の効いた傑作です。,It is an astonishingly well-crafted masterpiece with a subtle touch of satire.
coughs and sputters on its own postmodern conceit .,0,negative,自己のポストモダンの思いつきに対して咳き込み、吐き出す。,Coughing up and spitting out my own postmodern ideas.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,ほとんど観客が注目する興味深い要素がないチェルシー・ウォールズは、トリプルエスプレッソの持久力テストです。,"Chelsea Walls, which has almost no interesting elements to capture the audience's attention, is a test of endurance for Triple Espresso."
lovely and poignant .,1,positive,愛らしくて心に響く。,Adorable and heartfelt.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,時折、緊張感はひしひしと感じられるが、終わりに近づくと、ミステリーの核心が信じがたい微妙な点に依存しているという感覚が生まれ、観客は潜在能力の無駄に心を悩まされる。,"At times, a sense of tension is keenly felt, but as it approaches the end, a feeling arises that the essence of the mystery depends on an unbelievable subtle point, leaving the audience troubled by the wasted potential."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... Linuxの大義を進めるにはほとんど役に立たない、退屈な討論や技術的な意味不明の言葉の並び。,"... almost useless for promoting the cause of Linux, a boring discussion filled with incomprehensible technical jargon."
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,「満額支払い」は非常に陳腐で、実際にはその最も鮮やかなシーンはブライアン・デ・パルマの「スカーフェイス」からのクリップを使用しています。,"""Full payment"" is very cliché, and in fact, the most vivid scene actually uses a clip from Brian De Palma's ""Scarface."""
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,アメリカンチャイは、インディアンアメリカンだけが認識できるステレオタイプに対する後悔の笑いを促します。,American Chai prompts a regretful laugh at stereotypes that only Indian Americans can recognize.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,視覚的に想像力豊かで、テーマ的にも教訓的で、非常に楽しませてくれるこの作品は、典型的な子供向け映画の感傷的な要素を一切交えず、純真さから体験へとローラーコースターのような旅へ私たちを連れて行ってくれます。,"Visually imaginative, thematically instructive, and extremely entertaining, this work takes us on a roller coaster-like journey from innocence to experience without incorporating any sentimental elements typical of children's films."
directed in a paint-by-numbers manner .,0,negative,塗り絵のように指示された。,I was instructed like a coloring book.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,その映画は、「ゾンビ」の「ドーン・オブ・ザ・デッド」とジョン・カーペンターの「マーズのゴースト」が交差していて、ゾンビは最初のものほど不気味ではなく、列車は二番目ほど大きくはない。,"The movie intersects ""Dawn of the Dead"" from the ""Zombie"" genre and John Carpenter's ""Ghosts of Mars,"" with the zombies being not as creepy as the first and the train not as large as the second."
detox is ultimately a pointless endeavor .,0,negative,デトックスは結局のところ無意味な努力です。,Detox is ultimately a meaningless effort.
