text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,satu rentetan klise yang panjang.,a long series of clichés.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,"Jika anda pernah terfikir untuk melakukan apa yang disyorkan oleh tajuk filem ini, apa yang ditunjukkan oleh seks dengan orang asing mungkin akan menghalang anda daripada melakukannya selamanya.","If you have ever thought of doing what is suggested by the title of this movie, what is depicted by having sex with a stranger might prevent you from doing it forever."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,k-19 mengeksploitasi ketakutan kolektif yang besar terhadap holocaust nuklear untuk menghasilkan ketegangan cheap Hollywood.,k-19 exploits the widespread collective fear of nuclear holocaust to generate cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,"Permainan dilakukan dengan penuh serius, dengan sedikit humor untuk mencerahkan suasana.","The game is played with full seriousness, with a little humor to lighten the mood."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,"Terdapat kain kompleks idea di sini, dan perasaan yang mendalam yang menguatkan mereka.","There is a complex fabric of ideas here, and deep emotions that strengthen them."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,"Walaupun diperkaya dengan humor dan sentuhan yang sedikit khayalan, filem ini memberikan pandangan yang serius mengenai wanita muda.","Although enriched with humor and a touch of fantasy, this film provides a serious insight into young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,Semuanya terasa seperti sketsa Monty Python yang terlalu salah.,Everything feels like a Monty Python sketch gone terribly wrong.
it 's a stunning lyrical work of considerable force and truth .,1,positive,Ini adalah satu karya lirik yang menakjubkan dengan kekuatan dan kebenaran yang besar.,This is an amazing piece of lyrics with great power and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,"Bagi sesiapa yang suka filem yang diselitkan lagu-lagu pop, peminat sains muda akan pergi dengan rasa jijik.","For those who enjoy movies with pop songs interspersed, young science enthusiasts will go with a feeling of disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,"""Broomfield mengubah gaya 'kekeliruan' khasnya menjadi sesuatu yang benar-benar dapat membantu menyelesaikan kes ini.""","""Broomfield transforms its distinctive 'confusion' style into something that can truly help resolve this case."""
