text,label,label_text,translation,back_translation
one long string of cliches .,0,negative,Satu rentetan panjang klise.,A cliche long string.
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0,negative,"Sekiranya anda pernah menghiburkan tanggapan untuk melakukan apa tajuk filem ini, apa seks dengan orang yang tidak dikenali sebenarnya boleh meletakkan anda dari idea selama -lamanya.","If you have ever entertained the notion to do what the title of this movie is, what sex with strangers can actually put you from his ideas."
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0,negative,K-19 mengeksploitasi ketakutan kolektif kami terhadap Holocaust nuklear untuk menghasilkan ketegangan Hollywood yang murah.,The K-19 exploits our collective fear of the nuclear holocaust to produce cheap Hollywood tension.
"it 's played in the most straight-faced fashion , with little humor to lighten things up .",0,negative,"Ia dimainkan dalam fesyen yang paling lurus, dengan sedikit humor untuk meringankan perkara.","It is played in the most straight fashion, with a little humor to lighten things."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,positive,"Terdapat kain idea yang kompleks di sini, dan perasaan yang mendalam mereka.","There are complex ideas here, and their deep feelings."
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1,positive,"Walaupun dicampur dengan humor dan beberapa sentuhan yang luar biasa, filem ini kelihatan serius pada wanita muda.","Although mixed with humor and some incredible touches, the film looks serious in young women."
it all feels like a monty python sketch gone horribly wrong .,0,negative,Semuanya terasa seperti lakaran Monty Python yang sangat salah.,Everything feels like a very wrong Monty Python sketch.
it 's a stunning lyrical work of considerable force and truth .,1,positive,Ia adalah karya lirik yang menakjubkan dengan kekuatan dan kebenaran yang besar.,It is an amazing lyric work with great strength and truth.
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,negative,"Walau bagaimanapun, ia boleh menggembirakan mereka yang suka filem yang membosankan dengan lagu -lagu pop, peminat fiksyen sains muda akan menghindari dengan jijik.","However, it can delight those who like boring movies with pop songs, young science fiction fans will avoid disgust."
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,1,positive,Broomfield mengubah gaya `Blundering 'yang tersendiri menjadi sesuatu yang benar -benar dapat membantu membersihkan kes itu.,Broomfield transforms its own 'blundering' style into something true -can actually help clear the case.
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,"Walaupun memasak Jerman tidak mudah difikirkan ketika mempertimbangkan masakan terbaik di dunia, kebanyakannya Martha dapat menjadikan Deutchland sebagai destinasi popular bagi pelancong yang lapar.","Although German cooking is not easy to think about when considering the best cuisine in the world, most Martha can make Deutchland a popular destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,"Gambar yang sangat baik, lucu dan menghiburkan.","Very good, funny and entertaining pictures."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,Kiddie Paean yang tidak bernilai untuk bola keranjang pro yang ditanggung oleh NBA.,Kiddie Paean is worthless for the pro -Basketball borne by the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,"Semua aksi gaya Tony Hawk yang amped-up dan membangkitkan rap-logam ca dan tidak menyamar fakta bahawa, sebenarnya, kita telah berada di sini, melakukan itu.","All Tony Hawk-style actions are amped-ups and arouse the CA rap and not disguise the fact that, in fact, we have been here, doing that."
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,"Kisah cinta, pengkhianatan, balas dendam dan di atas semua, iman.","Love stories, treason, revenge and above all, faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,"Harus ada lesen mengarahkan, sehingga Ed Burns dapat membatalkannya.","There must be a license to direct, so the ED Burns can cancel it."
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,Sebuah drama yang berstruktur dan indah yang difilmkan mengenai sambungan bapa dan anak yang merupakan bintang menembak ringkas cinta.,A structured and beautiful drama that is filmed about the connection of a father and a child who is a brief shooting star of love.
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,"Mengenai topik yang rumit ini, Tadpole adalah langkah ke arah yang betul, dengan perpaduan kegembiraan, kesopanan dan belas kasihan.","On this complex topic, Tadpole is a step in the right direction, with the unity of joy, decency and compassion."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,"MacDowell, yang pesona Selatan yang wifty telah berlabuh lebih ringan ... membawa keyakinan yang benar -benar memukau kepada peranannya.","Macdowell, the Southern charm of the Wifty has docked lighter ... brings true confidence -truly impresses its role."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,"Jabs yang digunakan adalah pendek, diletakkan dengan teliti dan mati.","The jabs used are short, carefully placed and dead."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,"Walaupun gelarannya, Punch-Out Love tidak pernah berat.","Despite its title, Punch-Out Love is never heavy."
at once half-baked and overheated .,0,negative,sekaligus setengah bakar dan terlalu panas.,"At the same time, it is half baking and too hot."
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,"Ini adalah palsu yang tidak tahu malu, dikira dengan wang tunai pada populariti bintangnya.","This is a shameless fake, calculated with cash on the popularity of the star."
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,"Jason X positif anti-Darwinian: sembilan sekuel dan 400 tahun kemudian, remaja tidak lebih bijak dan Jason masih membunuh di juruterbang auto.","Jason X Positive Anti-Darwinian: Nine sequels and 400 years later, teenagers are not smarter and Jason still killed in auto pilots."
people cinema at its finest .,1,positive,Orang -orang pawagam yang terbaik.,The best cinema people.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,`de Niro ... adalah sumber semangat yang tulus yang mengorbankan hollywood ini mengorbit.',`de Niro ... is a source of sincerity that sacrifices Hollywood to orbits. '
